external_id,subject,description,requester_name,tags,created_at,customer_name,module,why should we build this?,what insights do we have?,deal related,customer type,url
pmos-seed-zd-021,Let clients approve/reject individual items on a board,"Pattern across my accounts: the client gets the board link, then sends the designer WhatsApp voice notes like ""love the sofa, hate the lamp, what's the price of the rug in the second photo"". The designer then compiles feedback by hand.

Three studios asked me some version of ""can the client just mark what they like directly on the board"" this month.

Feels like the missing half of the boards feature — clients can comment but can't actually decide anything.",Gal Twito,feature_request pmos_seed,2026-08-17,,,,,,,
pmos-seed-zd-022,client feedback on boards - thumbs up/down per item,"was at nord & co tuesday, the principal showed me how they collect client feedback today - screenshots of the board pasted into whatsapp with red circles drawn on them. she asked if the client could just tap a heart or thumbs down on each item in the board itself. (they also asked about pdf export which we already have, showed them where it is.) pretty sure gal has raised something like this, adding my +1 from the field, this one comes up constantly",Omer Shani,feature_request pmos_seed,2026-08-17,,,,,,,
pmos-seed-zd-023,AR preview on Android tablets — onboarding blocker,"Onboarded Atelier & Co last week. Their whole design floor works on Samsung Galaxy Tabs and ar_live_preview is iOS-only, so the part of the demo everyone was waiting for didn't run on their hardware at all. Second studio this month where I had to skip it. I know Android parity was descoped from the original AR work — is there a timeline, even a rough one I can give them?",Gal Twito,feature_request pmos_seed,2026-08-17,Atelier & Co,,,,,,
pmos-seed-zd-024,Add ILS support to Shop the Look prices,"Demoed to a prospect on Terra & Co's account yesterday and the West Elm items for the IL region show prices with a $ sign but the amounts are clearly in shekels — a side table showed as ""$1,890"". Prospect asked if that was the real dollar price and it undermined the whole shopping part of the demo. Can we add proper ILS support to the drawer? This will look worse once Saga Home is on, everything there is priced in shekels.",Ella Marom,feature_request pmos_seed,2026-08-17,Terra & Co,,,,,,
pmos-seed-zd-025,Declutter leaving marks on carpet photos,"Forma & Co (declutter beta) flagged that when we remove furniture from carpeted rooms you can still see dark patches where the sofa legs pressed in. I went through their recent jobs and it shows on roughly a third of the carpet photos, wood floors look fine. Is a fix already in flight or do we tune something on our side? Attaching examples.",Rotem Azulay,feature_request pmos_seed,2026-08-17,,,,,,,
pmos-seed-zd-026,renders coming out dark for one of my studios,"one of my studios says renders have been ""coming out dark and moody"" for about a week and their clients are commenting on it. not sure which preset they mostly use, might be japandi? I don't have job ids yet, will try to get examples. flagging now so its on the radar.",Gal Twito,feature_request pmos_seed,2026-08-17,,,,,,,
pmos-seed-zd-027,Board links should be able to live longer than 30 days,"Casa TLV runs renovation projects that go 3-4 months and the client's board link dies after 30 days, mid project. Designer re-shares a new link every month and the client keeps opening the dead one from their email. Can we add control over link expiry, per board or per studio? Feels like a small thing that makes us look bad.",Omer Shani,feature_request pmos_seed,2026-08-17,,,,,,,
pmos-seed-zd-028,When can we actually enable Saga Home,"The v2.3 release notes already tell customers Saga Home is a matched retailer, and every Tel Aviv studio I visit asks where it is. I signed the Saga commercials in the spring. I know the feed is live in staging — what is actually blocking enablement? If it's the image normalization thing, can we turn it on for a couple of the studios that keep asking, they understand it's early. We look bad promising this in writing and not shipping it.",Omer Shani,feature_request pmos_seed,2026-08-17,,,,,,,
pmos-seed-zd-029,Bulk upload + batch staging for property companies,"From the trade-show follow-ups: a property staging company that does ~10 apartments a week wants to shoot on a real camera, upload 40-60 photos at once from the web app, and apply one preset to the whole batch. Capture today is one photo at a time through the phone. I know realtors are a parked lane, but this is the third conversation like this since the show, so logging the signal.",Ella Marom,feature_request pmos_seed,2026-08-17,All customers,,,,,,
pmos-seed-zd-030,Notify designers when a client comments on a board,"A designer at Kav Interiors missed a whole week of client comments on a shared board because nothing notifies her — the client thought she was being ignored. Can designers get an email (or anything, honestly) when a client comments? Also small thing while I'm here, clients can type any display name in the comment box, someone signed as ""Batman"" last week. Probably fine, just mentioning it.",Gal Twito,feature_request pmos_seed,2026-08-17,,,,,,,
pmos-seed-zd-031,Two asks from Studio Halevi: bulk photo delete + Hebrew comments,"Studio Halevi (onboarded in August) raised two separate things on the call. First: they need to delete many photos from a project at once — today it is one at a time and a 60-photo project takes forever to clean up. Second, unrelated: their clients write board comments in Hebrew and the text renders left-to-right, so punctuation ends up on the wrong side. They asked for proper RTL support in the comment box. Both are blocking their renewal conversation.",Rotem Azulay,feature_request pmos_seed,2026-08-17,Studio Halevi,Boards & Sharing,Renewal at risk; both asks came from the studio principal,Two of our five IL studios write comments in Hebrew,Yes,Customer,https://pm-os.zendesk.com/agent/tickets/31
pmos-seed-zd-032,,,Gal Twito,feature_request pmos_seed,2026-08-17,,,,,,,
